Business Name,Business Average Rating,Business Review Grade,User Review Title,User Review Body,User Review Rating,User Review Date,User Review Count,User  Country,User Review Status,User Review Month,User Review Year,Ground Label
PLDT,1.1,Bad,144p on youtube cant handle 240p only 1…,144p on youtube cant handle 240p only 1 mbps do not get,1,9-Aug-20,2,PH,,Aug,2020,Negative
Moneymax,4.8,Excellent,Car Insurance procurement with Maki,"My transaction for acquiring car insurance was very smooth and hassle-free, thanks to Maki, he quickly  provided all details that I asked and he explained very well the differences of the insurances applicable for me",5,13-Jan-22,1,AU,Invited,Jan,2022,Positive
Lazada,1.5,Bad,Worse buying experience of my life with LAZADA,"I'm 73, LAZADA has got to be the WORSE buying experience ever.   I was going to order 3 expensive items, but they screwed up a small order so bad, I will NEVER order anything from LAZADA again.Initially, ordered 2 small items. 1st one came in the wrong color, Lazada's refund and voucher system is basically non-existent and useless unless one wishes to spent time sending over 30 emails and fill out multiple forms.. 2nd item, was 4 days late and I'd already paid for the first item and they tried to charge me for it when they delivered the 2nd item. Customer service staff are uneducated and inept.  Can't do basic math, can't think.  Even the head office, the staff are incompetent.  I spent time in well over 35 email sent to them with NO resolutions, just double talk.I've since mailed LAZADA Senior Staff 2 registered letters telling them to ""CLOSE"" my account, terminate my membership and STOP  sending me these damn PROMOTIONS.  I may take LAZADA to court on a class-action litigation as the refuse to ""CLOSE"" my account and refuse to stop sending me PROMOTIONS.It's not just me, several friends have the same or worse experiences.They would be better to close their business down than keep the lousy service continuing. Patrick Kelly, Attorney at Law, ret.",1,7-Oct-18,1,TH,,Oct,2018,Negative
Singlife Philippines,4.6,Excellent,I am very satisfied 😊,[BLANK],5,"Oct. 29, 2021",1,PH,Invited,Oct,2021,Positive
LBC Express,1.2,Bad,I purchased a product from Lazada and…,I purchased a product from Lazada and the courier was LBC. And the delivery is super fast. Great Job LBC!!,5,22-Jun-20,2,PH,,Jun,2020,Positive
Mabuhay Travel,4.9,Excellent,I thank all the staff of Mabuhay Travel…,I thank all the staff of Mabuhay Travel Agency specially to Imelda for the assistance and quick response to all my inquiry and resolve all the issues and much appreciated. Thank You.,5,11-Nov-20,3,GB,Verified,Nov,2020,Positive
Learn to Trade Philippines,4.6,Excellent,First step to financial freedom,"At a young age, I've always wanted to be financially independent. I had my first job at 18, and from the first few months, I could already say I don't want to be stuck working 9 hours a day. Then LTT came, and enrolling has to be one of the best things I've done. It has paved way for me to be the owner of my time, have fun and make money at the same time. The coaches were amazing, and everything that came with the program was great. Smartcharts is by far the best platform I've seen for trading, and it's just awesome how it makes almost everything easier. This has definitely been a win for me, it's a great investment in getting educated, and is a profitable skill at most. Thank you, LTT!",5,Updated 18 Oct 2021,1,PH,Updated,Oct,2021,Positive
PawnHero & Marketplace,4.2,Great,good experience,"the item arrived on time, condition was listed as like new. item condition is as advertised, however the box was already broken ( description of ""like new"" condition was stated that even the packaging is still in pristine condition).but aside of that, 100% satisfied user. got a very fair deal. will definitely use the service againthanks",5,24-Apr-17,1,US,Verified,Apr,2017,Positive
Mabuhay Travel,4.9,Excellent,Very kind and polite with good customer …,Very kind and polite with good customer service.,4,29-Mar-17,3,GB,,Mar,2017,Positive
TawagPinas.com,4.5,Excellent,Very good reception,[BLANK],5,13-Mar-21,1,US,Verified,Mar,2021,Positive
LBC Express,1.2,Bad,The sender is just from nearby town in…,"The sender is just from nearby town in our province,but its already 5 days the package has not arrived yet, even if you just deliver it by walking the package should have arrive in less than 24 hours, but to my disappointment  is they were still unable to deliver the package until now. What happen to this company, are they closing or going bankrupt? Just close your company if you cannot provide good service to your customers.",1,Updated 6 July 2020,2,PH,Updated,Jul,2020,Negative
Mabuhay Travel,4.9,Excellent,Bella Young,"My first time to book a flight with Mabuhay Travel and I am very pleased with how it turned out. It’s not easy to book online during this time, pandemic, so much uncertainty that we have so many questions about rebooking, cancellations etc. Having someone to talk to made me somehow less anxious about booking / travelling. Bella Young helped me get the best deal and patiently answered all my queries. She's a STAR. I started referring Mabuhay Travel to my friends & colleagues. Thanks again Bella & of course to the rest of Mabuhay Travel staff… God bless!",5,6 days ago,1,GB,,Feb,ago,Positive
PawnHero & Marketplace,4.2,Great,Safe all pros no cons,"Safe all pros no cons , high appraisal",5,Updated 25 Jul 2019,1,PH,Updated,Jul,2019,Positive
Mabuhay Travel,4.9,Excellent,Miss Anne was really helpful and …,Miss Anne was really helpful and accomodating while i book my flight with them for the first time. I would definitely recommend this to everyone.,5,5-Jun-17,1,GB,,Jun,2017,Positive
PNXBET,4.8,Excellent,Bribing their users with 2$,"Bribing their users with 2$ for a 5 star review, also, their policy is unfair because they'll just take back your winnings and will say it's late bet and we're sorry because the website let you bet even if it's already late.",1,21-Mar-20,1,PH,,Mar,2020,Negative
Entrego,1.4,Bad,The drivers are cheating,The drivers are cheating! They pretend to have tried to deliver and delivery failed ! In fact there are no tries to deliver - me and my wife has been at home waiting for delivery! I guess they want to get paid (or need to get) twice for income!,1,17-Nov-20,1,PH,,Nov,2020,Negative
PawnHero & Marketplace,4.2,Great,What i like about pawnhero are the ff,"What i like about pawnhero are the ff: fair appraisal price & low interest. But it would be better if they accepted more items like highend shoes, accessories & other high value items and not to be picky in accepting some used items (maybe they could just give the lowest appraisal instead so they could help more people with urgent need of money)",4,3-Oct-18,1,PH,Verified,Oct,2018,Positive
Mabuhay Travel,4.9,Excellent,Anne Kepler is very helpful and…,Anne Kepler is very helpful and friendly. Excellent Service as always.,5,5-Nov-21,1,GB,Verified,Nov,2021,Positive
PNXBET,4.8,Excellent,pnxbet the most trusted online casino…,"pnxbet the most trusted online casino and betting site, easy to cash in and cash out🥰 username:clyde19Team name:#PNXBETarmyPNXcasino",5,28-Dec-21,2,PH,,Dec,2021,Positive
Lazada,1.5,Bad,My voucher is not yet refunded even if…,My voucher is not yet refunded even if I ask the customer service 5 times every 3rd day and ask at their twitter help....they sent a letter saying the voucher is processed and just wait for confirmation email that does not arrived....they only refunded the PayPal but not the voucher. Also while asking the customer service they just ask me to communicate with the giver of the voucher..but the voucher is Lazada so I insist but until now they don't communicate and the customer service of Lazada keeps on sending generic responses...example..wait 24 to 48 hours..JUST DONT BUY IN LAZADA ..you will regret it if you have a problem and ask their customer service just look at the other customers review on Lazada...,1,10-Jun-18,2,PH,,Jun,2018,Negative
Flowerstore.ph,4.0,Great,Worst online flower store,I payed my order with a receipt but then they told me i didn’t payed it ao i sent the receipt number.. they confirmed i payed it.. then when deliver time they didnt deliver it on the day it suppose to. Called them and asked them what happened they pass me to another line then another line again.. then i just asked them to refund my money.. they told me they will and got all the info that needed. But then after 1hr they called my girl stating it will be delivered the next day. Which ruined the surprise and i already ask for refund on that.. worst online store don’t recommend at all..,1,18-Feb-20,1,PH,,Feb,2020,Negative
PLDT,1.1,Bad,Masyadong mahina,"your wifi is very slow,poor,bad it makes me rage and angry, fix yalls freaking internet we pay so much money for wifi and its not even that good.",1,16-Dec-21,1,PH,,Dec,2021,Negative
PLDT,1.1,Bad,I just hope that you will fix the…,I just hope that you will fix the signal of the PLDT Home Prepaid Wifi.. We're not just wasting money to load it up for nothing... Serve your customer what they deserve..  Tsk!,1,Updated 19 Nov 2020,1,PH,Updated,Nov,2020,Negative
TawagPinas.com,4.5,Excellent,Good,Good it help my sadness talking to my family back home,4,11-Nov-21,2,US,Verified,Nov,2021,Positive
PNXBET,4.8,Excellent,i enjoyed it,i enjoyed playing,5,19-Mar-20,1,PH,,Mar,2020,Positive
Lazada,1.5,Bad,Lazada is a convenient way to shop,"Lazada is a convenient way to shop. Just had the issue with there customer service. They are not benign to the customer. If you’re just being reasonable they start arguing with you. But in the end they will not really solved your issue, they’ll say they will email the response of there team (but I highly doubt that). Then they’ll quit on you as soon as possible (not so nice). Just my two cents. Don’t promote something that is not true. Your customer service said that your partneship with CebPac is only an advance advertising. Dude been seeing that promotion for a long time now. Anyway please train your agents to be more of really a customer service. Have a great day!",1,6-Sep-19,1,PH,,Sep,2019,Negative
Lazada,1.5,Bad,I ordered laptop and paid via credit…,I ordered laptop and paid via credit card. Delivery date has lapsed and the item is still in logistics or warehouse and it is not moving at all. I contacted customer service and just keep on saying they maid a follow up but it is been 72hrs since i made a complain and they do not know what is going on. They just keep on telling me to that logistics will be the one to send an email but nothing is happening. I will no longer order from this platform where customet service doesn't know where are the items and doesn't know what's the cause of delay. I'm afriad my item is missing and someone steal it from the warehouse. I'm getting nuts because my bank already billed me and my item hasn't arrived.,1,22-Jul-20,1,PH,,Jul,2020,Negative
PawnHero & Marketplace,4.2,Great,Low appraisal,"Seriously?? 4,100 for a 3 week old samsung s7 edge complete package and NTC? With all the steps that I need to go through including trusting the process of shipping this out without the fund yet for only 4k?? Funny. Not worth the trust and protection.",1,20-Jun-16,2,US,,Jun,2016,Negative
Entrego,1.4,Bad,i ordered only a keycap puller almost a…,i ordered only a keycap puller almost a month shipping tsk,1,30-Oct-21,1,PH,,Oct,2021,Negative
Moneymax,4.8,Excellent,Delightful Customer Experience,"Rizalyn De Villar did a great job in securing my policy renewal. The process was seamless and Rizz handled it professionally. Tell her that I appreciate all the help and please recognize her contribution to your company, I will stay loyal to your service and her role played a big factor in winning customers like me.",5,6-Oct-21,1,PH,,Oct,2021,Positive
